,unlearner,dataset,RunTime,PeakRSS_MB,AIN,AUS,UMIA,sklearn.metrics.accuracy_score.test.unlearned.on_graph:True,sklearn.metrics.accuracy_score.forget.unlearned.on_graph:True,sklearn.metrics.accuracy_score.train.unlearned.on_graph:True,sklearn.metrics.accuracy_score.test.unlearned.on_graph:False,sklearn.metrics.accuracy_score.test.original.on_graph:False,f1_macro.test.unlearned.on_graph:True,f1_macro.test.original.on_graph:True,f1_macro.forget.unlearned.on_graph:True,f1_macro.forget.original.on_graph:True,Link Stealing Attack unlearned 0 exist/non_exist,Link Stealing Attack 0 unlearned forget/non_exist,RelearnTime,CudaPeak_MB,training_set,data,cached,predictor.class,predictor.parameters.epochs,predictor.parameters.optimizer.class,predictor.parameters.optimizer.parameters.lr,predictor.parameters.optimizer.parameters.betas,predictor.parameters.optimizer.parameters.eps,predictor.parameters.optimizer.parameters.weight_decay,predictor.parameters.optimizer.parameters.amsgrad,predictor.parameters.optimizer.parameters.maximize,predictor.parameters.optimizer.parameters.capturable,predictor.parameters.optimizer.parameters.differentiable,predictor.parameters.optimizer.parameters.decoupled_weight_decay,predictor.parameters.loss_fn.class,predictor.parameters.loss_fn.parameters.ignore_index,predictor.parameters.loss_fn.parameters.reduction,predictor.parameters.loss_fn.parameters.label_smoothing,predictor.parameters.model.class,predictor.parameters.model.parameters.in_channels,predictor.parameters.model.parameters.hidden_channels,predictor.parameters.model.parameters.out_channels,predictor.parameters.model.parameters.n_classes,predictor.parameters.cached,predictor.parameters.fold_id,predictor.parameters.training_set,predictor.parameters.batch_size,predictor.parameters.early_stopping_threshold,predictor.parameters.alias,epochs,ref_data,last_trainable_layers,mask_path,forget_part,retain_part,train_part,optimizer.class,optimizer.parameters.lr,ref_data_retain,ref_data_forget,sub_unlearner,KL_temperature,transform,bad_teacher.class,bad_teacher.parameters.epochs,bad_teacher.parameters.optimizer.class,bad_teacher.parameters.optimizer.parameters.lr,bad_teacher.parameters.optimizer.parameters.betas,bad_teacher.parameters.optimizer.parameters.eps,bad_teacher.parameters.optimizer.parameters.weight_decay,bad_teacher.parameters.optimizer.parameters.amsgrad,bad_teacher.parameters.optimizer.parameters.maximize,bad_teacher.parameters.optimizer.parameters.capturable,bad_teacher.parameters.optimizer.parameters.differentiable,bad_teacher.parameters.optimizer.parameters.decoupled_weight_decay,bad_teacher.parameters.loss_fn.class,bad_teacher.parameters.loss_fn.parameters.ignore_index,bad_teacher.parameters.loss_fn.parameters.reduction,bad_teacher.parameters.loss_fn.parameters.label_smoothing,bad_teacher.parameters.model.class,bad_teacher.parameters.model.parameters.in_channels,bad_teacher.parameters.model.parameters.hidden_channels,bad_teacher.parameters.model.parameters.out_channels,bad_teacher.parameters.model.parameters.n_classes,bad_teacher.parameters.cached,bad_teacher.parameters.fold_id,bad_teacher.parameters.training_set,bad_teacher.parameters.batch_size,bad_teacher.parameters.early_stopping_threshold,bad_teacher.parameters.alias,T,alpha,ref_data_train,dampening_constant,selection_weighting,lr,scale,iteration,gaussian_std,gaussian_mean,l,lambda,c,lambda_edge_unlearn,gamma_2,M,c1,damp,std,prop_step,compare_retrain,delta,eps,train_mode,y_binary,lam,num_steps_optimizer,cg_approx,transductive_edge,damping
10,Finetuning,Citeseer,0.36993885040283203,3569.76171875,1.0,0.9794530164123151,0.496060037523452,0.746246246246246,0.7529832935560861,0.7448851774530271,0.7582582582582581,0.7582582582582581,0.6429987196746121,0.6429987196746121,0.65159926549183,0.65159926549183,0.9188207945900251,0.920222497282936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,retain,2.0,,forget,retain,train,torch.optim.Adam,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,eu_k,Citeseer,3.726521730422973,3569.76171875,1.0,0.9903925667498341,0.498123827392119,0.7087087087087081,0.695704057279236,0.7060542797494781,0.7492492492492491,0.7492492492492491,0.610131253786196,0.610131253786196,0.59962629350494,0.59962629350494,0.6819128124622631,0.6626005313367951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,retain,2.0,,forget,retain,train,torch.optim.Adam,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,eu_k,Citeseer,3.329975843429565,3569.76171875,9.99900009999e-05,0.965735149071654,0.508255159474671,0.8153153153153151,0.8412887828162291,0.838413361169102,0.8213213213213211,0.8213213213213211,0.766834620574632,0.766834620574632,0.8155416562160891,0.8155416562160891,0.9289361188262281,0.9269934186692421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,retain,2.0,,forget,retain,train,torch.optim.Adam,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,eu_k,Citeseer,3.455838918685913,3569.76171875,9.99900009999e-05,0.9759879966214261,0.506566604127579,0.822822822822822,0.8341288782816231,0.841336116910229,0.8423423423423421,0.8423423423423421,0.7934012490738681,0.7934012490738681,0.815390539987478,0.815390539987478,0.902053495954594,0.8988410216157461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,retain,2.0,,forget,retain,train,torch.optim.Adam,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,NegGrad,Citeseer,0.549091815948486,3569.76171875,1.0,0.93270607896386,0.518011257035647,0.5180180180180181,0.54653937947494,0.569519832985386,0.5525525525525521,0.5525525525525521,0.442248503604284,0.442248503604284,0.465981751892295,0.465981751892295,0.729002535925612,0.7072128969931161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,forget,-1.0,,forget,retain,train,torch.optim.Adam,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,NegGrad,Citeseer,1.532214641571045,3569.76171875,1.0,0.9955085921808831,0.550281425891182,0.049549549549549,0.039379474940334,0.058872651356993,0.051051051051051004,0.051051051051051004,0.01622418879056,0.01622418879056,0.01317365269461,0.01317365269461,0.7386668276778161,0.7262371694239821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,forget,-1.0,,forget,retain,train,torch.optim.Adam,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,NegGrad,Citeseer,1.061644554138183,3569.76171875,1.0,0.994327373274516,0.5317073170731701,0.051051051051051004,0.041169451073985,0.06012526096033401,0.051051051051051004,0.051051051051051004,0.016545012165450002,0.016545012165450002,0.013537374926427,0.013537374926427,0.6501430986595821,0.626970474580364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,forget,-1.0,,forget,retain,train,torch.optim.Adam,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,AdvancedNegGrad,Citeseer,60.79732346534729,3569.76171875,1.0,0.9389655880185601,0.53545966228893,0.57057057057057,0.5817422434367541,0.609603340292275,0.596096096096096,0.596096096096096,0.48866449709583604,0.48866449709583604,0.500345363767116,0.500345363767116,0.732906653785774,0.711704504286921,,,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.001,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,AdvancedNegGrad,Citeseer,52.54107213020325,3569.76171875,1.0,0.8876116257802871,0.547467166979362,0.20120120120120102,0.076968973747016,0.231315240083507,0.20120120120120102,0.20120120120120102,0.14768821248451,0.14768821248451,0.042448006398171007,0.042448006398171007,0.842235237290182,0.8336831300567561,,,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.1,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,AdvancedNegGrad,Citeseer,38.49288821220398,3569.76171875,1.0,0.8863119881466801,0.525703564727955,0.18468468468468402,0.062649164677804,0.21670146137787002,0.18018018018018,0.18018018018018,0.14243495361962602,0.14243495361962602,0.039321735884384,0.039321735884384,0.81203840115928,0.8130527714044191,,,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,1.0,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Cascade,Citeseer,2.712893486022949,4287.33984375,1.0,0.9383767206549201,0.538836772983114,0.597597597597597,0.627684964200477,0.637578288100208,0.6306306306306301,0.6306306306306301,0.504548003525932,0.504548003525932,0.5289670299765581,0.5289670299765581,0.710351406834923,0.690387030551865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'class': 'erasure.unlearners.graph_unlearners.UNSIR.UNSIR', 'parameters': {'epochs': 1, 'ref_data_retain': 'retain', 'ref_data_forget': 'forget', 'noise_lr': 0.1, 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 0.001}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train', 'sample_type': 'default'}}, {'class': 'erasure.unlearners.graph_unlearners.Finetuning.Finetuning', 'parameters': {'epochs': 1, 'ref_data': 'retain', 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 0.001}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train'}}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Cascade,Citeseer,2.330146074295044,4289.9453125,1.0,0.988928973910085,0.492120075046904,0.7747747747747741,0.7750596658711211,0.775782881002087,0.7942942942942941,0.7942942942942941,0.686868356127008,0.686868356127008,0.690219753338838,0.690219753338838,0.94640019321338,0.9473396932737591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'class': 'erasure.unlearners.graph_unlearners.UNSIR.UNSIR', 'parameters': {'epochs': 1, 'ref_data_retain': 'retain', 'ref_data_forget': 'forget', 'noise_lr': 0.1, 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 0.1}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train', 'sample_type': 'default'}}, {'class': 'erasure.unlearners.graph_unlearners.Finetuning.Finetuning', 'parameters': {'epochs': 1, 'ref_data': 'retain', 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 0.1}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train'}}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Cascade,Citeseer,2.652454376220703,4290.46875,1.0,0.9987008664469231,0.49737335834896806,0.7807807807807801,0.772076372315035,0.769937369519832,0.801801801801801,0.801801801801801,0.6913704334432591,0.6913704334432591,0.6920746965230891,0.6920746965230891,0.9176337398864871,0.9163195870064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'class': 'erasure.unlearners.graph_unlearners.UNSIR.UNSIR', 'parameters': {'epochs': 1, 'ref_data_retain': 'retain', 'ref_data_forget': 'forget', 'noise_lr': 0.1, 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 1}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train', 'sample_type': 'default'}}, {'class': 'erasure.unlearners.graph_unlearners.Finetuning.Finetuning', 'parameters': {'epochs': 1, 'ref_data': 'retain', 'optimizer': {'class': 'torch.optim.Adam', 'parameters': {'lr': 1}}, 'last_trainable_layers': -1, 'mask_path': None, 'forget_part': 'forget', 'retain_part': 'retain', 'train_part': 'train'}}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,BadTeaching,Citeseer,31.927724838256836,4290.46875,1.0,0.9218876208504501,0.53639774859287,0.551051051051051,0.5877088305489261,0.604592901878914,0.5900900900900901,0.5900900900900901,0.48160138098498,0.48160138098498,0.5091292491689381,0.5091292491689381,0.740423861852433,0.7180129211447891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.001,retain,forget,,1.0,,erasure.model.TorchGraphModel.TorchGraphModel,0.0,torch.optim.Adam,0.001,"[0.9, 0.999]",1e-08,0.0,False,False,False,False,False,torch.nn.CrossEntropyLoss,-100.0,mean,0.0,erasure.model.graphs.SGC_CGU.SGC_CGU,3703.0,[100],6.0,6.0,False,-1.0,retain,4.0,,erasure.model.graphs.SGC_CGU.SGC_CGU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,BadTeaching,Citeseer,35.84732508659363,4290.46875,1.0,0.9956986293060531,0.5215759849906191,0.067567567567567,0.07040572792362701,0.08141962421711901,0.06906906906906901,0.06906906906906901,0.021186440677966,0.021186440677966,0.022134683924216,0.022134683924216,0.671526385702209,0.663371573481463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.1,retain,forget,,1.0,,erasure.model.TorchGraphModel.TorchGraphModel,0.0,torch.optim.Adam,0.001,"[0.9, 0.999]",1e-08,0.0,False,False,False,False,False,torch.nn.CrossEntropyLoss,-100.0,mean,0.0,erasure.model.graphs.SGC_CGU.SGC_CGU,3703.0,[100],6.0,6.0,False,-1.0,retain,4.0,,erasure.model.graphs.SGC_CGU.SGC_CGU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,BadTeaching,Citeseer,50.47705268859863,4290.46875,1.0,0.9981275317219731,0.5335834896810501,0.06156156156156101,0.059069212410501004,0.07056367432150301,0.058558558558558,0.058558558558558,0.029475308641975003,0.029475308641975003,0.029092553512209,0.029092553512209,0.772009419152276,0.7723137302258181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,1.0,retain,forget,,1.0,,erasure.model.TorchGraphModel.TorchGraphModel,0.0,torch.optim.Adam,0.001,"[0.9, 0.999]",1e-08,0.0,False,False,False,False,False,torch.nn.CrossEntropyLoss,-100.0,mean,0.0,erasure.model.graphs.SGC_CGU.SGC_CGU,3703.0,[100],6.0,6.0,False,-1.0,retain,4.0,,erasure.model.graphs.SGC_CGU.SGC_CGU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Scrub,Citeseer,44.397589445114136,4290.46875,1.0,0.952643329714672,0.525703564727954,0.6156156156156151,0.613365155131264,0.6354906054279751,0.653153153153153,0.653153153153153,0.533968602719856,0.533968602719856,0.5294799741889811,0.5294799741889811,0.7243050356237171,0.704149861127883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.001,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Scrub,Citeseer,42.02487111091614,4290.46875,1.0,0.933687552907087,0.54015009380863,0.493993993993994,0.42183770883054805,0.49060542797494705,0.503003003003003,0.503003003003003,0.34887410341372704,0.34887410341372704,0.293072514525472,0.293072514525472,0.878098055790363,0.8774954715614051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,0.1,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Scrub,Citeseer,40.31902885437012,4290.46875,1.0,0.9371413986899351,0.5377110694183861,0.48798798798798804,0.42004773269689705,0.48684759916492604,0.49249249249249205,0.49249249249249205,0.338660242266334,0.338660242266334,0.290242151198769,0.290242151198769,0.8243714527231011,0.824562552831783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,forget,retain,train,torch.optim.Adam,1.0,retain,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,FisherForgetting,Citeseer,802.5382812023163,4290.46875,1.0,0.9610985400328571,0.5138836772983111,0.36636636636636605,0.374701670644391,0.389144050104384,0.378378378378378,0.378378378378378,0.313102737772259,0.313102737772259,0.32910029058329304,0.32910029058329304,0.804129935998067,0.775173288250211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retain,-1.0,,forget,retain,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,FisherForgetting,Citeseer,828.4515111446381,4290.46875,1.0,0.9291981472910291,0.542401500938086,0.363363363363363,0.393794749403341,0.40208768267223305,0.39039039039039003,0.39039039039039003,0.32201164594527104,0.32201164594527104,0.359359932293629,0.359359932293629,0.7833498369762101,0.7672581813790601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retain,-1.0,,forget,retain,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,FisherForgetting,Citeseer,591.6664817333221,4290.46875,1.0,0.9605179597589871,0.5172607879924951,0.37387387387387305,0.3854415274463,0.385386221294363,0.418918918918918,0.418918918918918,0.318887970078209,0.318887970078209,0.331354236766484,0.331354236766484,0.7816423137302251,0.7563627581209991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retain,-1.0,,forget,retain,train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,SelectiveSynapticDampening,Citeseer,33.831589698791504,4290.46875,1.0,0.944327601347521,0.566604127579737,0.731231231231231,0.780429594272076,0.7331941544885171,0.7447447447447441,0.7447447447447441,0.64026763085083,0.64026763085083,0.6952615712007331,0.6952615712007331,0.8001775147928991,0.7822062552831781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,forget,retain,train,torch.optim.Adam,0.001,,forget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,0.1,50.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,
